budget,country,director,genre,gross,name,rating,runtime,score,star,studio,votes
52000000.0,USA,Ron Howard,Adventure,173837933.0,Apollo 13 (1995),PG,140,7.6,Tom Hanks,Universal Pictures,225750
33000000.0,USA,Jon Favreau,Comedy,173398518.0,Elf (2003),PG,97,6.9,Will Ferrell,New Line Cinema,162800
100000000.0,USA,Jon Turteltaub,Action,173008894.0,National Treasure (2004),PG,131,6.9,Nicolas Cage,Walt Disney Pictures,269539
85000000.0,USA,Wolfgang Petersen,Action,172956409.0,Air Force One (1997),R,124,6.5,Harrison Ford,Columbia Pictures Corporation,156179
25000000.0,USA,Barry Levinson,Drama,172825435.0,Rain Man (1988),R,133,8.0,Dustin Hoffman,United Artists,409764
170000000.0,USA,Joseph Kosinski,Action,172062763.0,TRON: Legacy (2010),PG,100,6.8,Jeff Bridges,Walt Disney Pictures,279498
63000000.0,USA,Lana Wachowski,Action,171479930.0,The Matrix (1999),R,136,8.7,Keanu Reeves,Warner Bros.,1344273
130000000.0,USA,Chris Buck,Animation,171091819.0,Tarzan (1999),G,88,7.2,Tony Goldwyn,Walt Disney Pictures,161067
58000000.0,USA,Ron Howard,Biography,170742341.0,A Beautiful Mind (2001),PG-13,135,8.2,Russell Crowe,Universal Pictures,684340
45000000.0,USA,Rob Marshall,Comedy,170687518.0,Chicago (2002),PG-13,113,7.2,Renée Zellweger,Miramax,185654
25000000.0,USA,Tate Taylor,Drama,169708112.0,The Help (2011),PG-13,146,8.1,Emma Stone,DreamWorks,352583
80000000.0,USA,Genndy Tartakovsky,Animation,169700110.0,Hotel Transylvania 2 (2015),PG,89,6.7,Adam Sandler,Columbia Pictures,73691
25000000.0,USA,Theodore Melfi,Biography,169380936.0,Hidden Figures (2016),PG,127,7.8,Taraji P. Henson,Levantine Films,122401
32500000.0,USA,Paul Feig,Comedy,169106725.0,Bridesmaids (2011),R,125,6.8,Kristen Wiig,Universal Pictures,232914
200000000.0,UK,Marc Forster,Action,168368427.0,Quantum of Solace (2008),PG-13,106,6.6,Daniel Craig,Metro-Goldwyn-Mayer (MGM),355020
0.0,USA,Walt Becker,Action,168273550.0,Wild Hogs (2007),PG-13,100,5.9,Tim Allen,Touchstone Pictures,104657
11000000.0,USA,Leonard Nimoy,Comedy,167780960.0,3 Men and a Baby (1987),PG,102,5.9,Tom Selleck,Interscope Communications,39684
150000000.0,UK,Martin Campbell,Action,167445960.0,Casino Royale (2006),PG-13,144,8.0,Daniel Craig,Columbia Pictures,505727
55000000.0,USA,Jay Roach,Comedy,166244045.0,Meet the Parents (2000),PG-13,108,7.0,Ben Stiller,Universal Pictures,276073
40000000.0,USA,Sam Taylor-Johnson,Drama,166167230.0,Fifty Shades of Grey (2015),R,125,4.1,Dakota Johnson,Focus Features,251134
200000000.0,USA,Roland Emmerich,Action,166112167.0,2012 (2009),PG-13,158,5.8,John Cusack,Columbia Pictures,305007
48000000.0,USA,Kevin Reynolds,Action,165500000.0,Robin Hood: Prince of Thieves (1991),PG-13,143,6.9,Kevin Costner,Warner Bros.,154821
150000000.0,USA,Jennifer Yuh Nelson,Animation,165249063.0,Kung Fu Panda 2 (2011),PG,90,7.3,Jack Black,DreamWorks Animation,203754
52000000.0,USA,Steven Spielberg,Biography,164615351.0,Catch Me If You Can (2002),PG-13,141,8.1,Leonardo DiCaprio,DreamWorks,613948
55000000.0,USA,Gabriele Muccino,Biography,163566459.0,The Pursuit of Happyness (2006),PG-13,117,8.0,Will Smith,Columbia Pictures Corporation,370657
34200000.0,USA,Dennis Dugan,Comedy,163479795.0,Big Daddy (1999),PG-13,93,6.4,Adam Sandler,Jack Giarraputo Productions,172573
125000000.0,USA,Louis Leterrier,Action,163214888.0,Clash of the Titans (2010),PG-13,106,5.8,Sam Worthington,Warner Bros.,242915
74000000.0,USA,Paul Tibbitt,Animation,162994032.0,The SpongeBob Movie: Sponge Out of Water (2015),PG,92,6.0,Tom Kenny,Paramount Animation,38799
80000000.0,USA,Tim Burton,Action,162831698.0,Batman Returns (1992),PG-13,126,7.0,Michael Keaton,Warner Bros.,232816
100000000.0,USA,Quentin Tarantino,Drama,162805434.0,Django Unchained (2012),R,165,8.4,Jamie Foxx,The Weinstein Company,1075329
120000000.0,USA,John Lasseter,Animation,162798565.0,A Bug's Life (1998),G,95,7.2,Kevin Spacey,Pixar Animation Studios,227442
120000000.0,UK,Paul Greengrass,Action,162434410.0,Jason Bourne (2016),PG-13,123,6.7,Matt Damon,Captivate Entertainment,164295
80000000.0,USA,Dennis Dugan,Comedy,162001186.0,Grown Ups (2010),PG-13,102,6.0,Adam Sandler,Columbia Pictures,195059
20000000.0,USA,Frank Coraci,Comedy,161491646.0,The Waterboy (1998),PG-13,90,6.1,Adam Sandler,Robert Simonds Productions,128089
95000000.0,USA,Steve Martino,Animation,161321843.0,Ice Age: Continental Drift (2012),PG,88,6.6,Ray Romano,Blue Sky Studios,159088
28000000.0,USA,F. Gary Gray,Biography,161197785.0,Straight Outta Compton (2015),R,147,7.9,O'Shea Jackson Jr.,Universal Pictures,147430
142000000.0,UK,Lee Tamahori,Action,160942139.0,Die Another Day (2002),PG-13,133,6.1,Pierce Brosnan,Eon Productions,180033
75000000.0,USA,Bibo Bergeron,Animation,160861908.0,Shark Tale (2004),PG,90,6.0,Will Smith,DreamWorks Animation,142881
43000000.0,USA,Paul Feig,Action,159582188.0,The Heat (2013),R,117,6.6,Sandra Bullock,Twentieth Century Fox Film Corporation,143301
185000000.0,USA,Justin Lin,Action,158848340.0,Star Trek Beyond (2016),PG-13,122,7.1,Chris Pine,Paramount Pictures,180217
42000000.0,USA,Sydney Pollack,Drama,158348367.0,The Firm (1993),R,154,6.8,Tom Cruise,Davis Entertainment,95878
82000000.0,USA,Peter Segal,Comedy,158119460.0,The Longest Yard (2005),PG-13,113,6.4,Adam Sandler,Paramount Pictures,140482
75000000.0,USA,Bryan Singer,Action,157299717.0,X-Men (2000),PG-13,104,7.4,Patrick Stewart,Twentieth Century Fox Film Corporation,495306
19000000.0,USA,Keenen Ivory Wayans,Comedy,157019771.0,Scary Movie (2000),R,88,6.2,Anna Faris,Dimension Films,200078
14000000.0,USA,Adrian Lyne,Drama,156645693.0,Fatal Attraction (1987),R,119,6.9,Michael Douglas,Paramount Pictures,60676
70000000.0,USA,Robert Zemeckis,Animation,156452370.0,Who Framed Roger Rabbit (1988),PG,104,7.7,Bob Hoskins,Touchstone Pictures,154004
100000000.0,USA,Robert Zemeckis,Drama,155464351.0,What Lies Beneath (2000),PG-13,130,6.6,Harrison Ford,DreamWorks,103674
178000000.0,USA,Bryan Singer,Action,155442489.0,X-Men: Apocalypse (2016),PG-13,144,7.0,James McAvoy,Twentieth Century Fox Film Corporation,297562
170000000.0,USA,Rupert Sanders,Action,155332381.0,Snow White and the Huntsman (2012),PG-13,127,6.1,Kristen Stewart,Roth Films,244256
80000000.0,USA,Stephen Sommers,Action,155247825.0,The Mummy (1999),PG-13,124,7.0,Brendan Fraser,Universal Pictures,342026
110000000.0,USA,Brad Peyton,Action,155190832.0,San Andreas (2015),PG-13,114,6.1,Dwayne Johnson,Village Roadshow Pictures,167998
85000000.0,USA,Justin Lin,Action,155064265.0,Fast & Furious (2009),PG-13,107,6.6,Vin Diesel,Universal Pictures,224064
80000000.0,USA,Tim Johnson,Animation,155019340.0,Over the Hedge (2006),PG,83,6.8,Bruce Willis,DreamWorks Animation,136776
100000000.0,USA,Tim Story,Action,154696080.0,Fantastic Four (2005),PG-13,106,5.7,Ioan Gruffudd,Twentieth Century Fox Film Corporation,281499
85000000.0,USA,Jimmy Hayward,Animation,154529439.0,Horton Hears a Who! (2008),G,86,6.8,Jim Carrey,Blue Sky Studios,113641
50000000.0,USA,Cameron Crowe,Comedy,153952592.0,Jerry Maguire (1996),R,139,7.3,Tom Cruise,TriStar Pictures,204940
125000000.0,USA,Mike Mitchell,Animation,153707064.0,Trolls (2016),PG,92,6.5,Anna Kendrick,DreamWorks Animation,49606
28000000.0,USA,Tony Scott,Action,153665000.0,Beverly Hills Cop II (1987),R,100,6.5,Eddie Murphy,Paramount Pictures,91378
150000000.0,Australia,George Miller,Action,153636354.0,Mad Max: Fury Road (2015),R,120,8.1,Tom Hardy,Warner Bros. Pictures,664783
84000000.0,USA,Raja Gosnell,Animation,153288182.0,Scooby-Doo (2002),PG,100,5.0,Matthew Lillard,Warner Bros.,78179
65000000.0,USA,Michael Patrick King,Comedy,152647258.0,Sex and the City (2008),R,145,5.5,Sarah Jessica Parker,New Line Cinema,104574
175000000.0,USA,Stephen Sommers,Action,152267519.0,G.I. Joe: The Rise of Cobra (2009),PG-13,118,5.8,Dennis Quaid,Paramount Pictures,183393
70000000.0,USA,Garry Marshall,Comedy,152257509.0,Runaway Bride (1999),PG,116,5.5,Julia Roberts,Paramount Pictures,80259
30000000.0,USA,Damien Chazelle,Comedy,151101803.0,La La Land (2016),PG-13,128,8.2,Ryan Gosling,Summit Entertainment,309892
85000000.0,USA,Neil Burger,Adventure,150947895.0,Divergent (2014),PG-13,139,6.7,Shailene Woodley,Summit Entertainment,371292
200000000.0,USA,Jonathan Mostow,Action,150371112.0,Terminator 3: Rise of the Machines (2003),R,109,6.3,Arnold Schwarzenegger,C-2 Pictures,327333
50000000.0,USA,Sean Anders,Comedy,150357137.0,Daddy's Home (2015),PG-13,96,6.1,Will Ferrell,Paramount Pictures,73185
40000000.0,USA,David O. Russell,Crime,150117807.0,American Hustle (2013),R,138,7.3,Christian Bale,Columbia Pictures,387616
130000000.0,USA,Chris Miller,Animation,149260504.0,Puss in Boots (2011),PG,90,6.7,Antonio Banderas,DreamWorks Animation,123054
61000000.0,UK,Tom Hooper,Drama,148809770.0,Les Misérables (2012),PG-13,158,7.6,Hugh Jackman,Working Title Films,263265
30000000.0,USA,Judd Apatow,Comedy,148734225.0,Knocked Up (2007),R,129,7.0,Seth Rogen,Universal Pictures,314880
50000000.0,USA,James L. Brooks,Comedy,148478011.0,As Good as It Gets (1997),PG-13,139,7.7,Jack Nicholson,TriStar Pictures,239096
130000000.0,USA,Tom McGrath,Animation,148415853.0,Megamind (2010),PG,95,7.3,Will Ferrell,DreamWorks Animation,188801
100000000.0,USA,Paul Weitz,Comedy,148383780.0,Little Fockers (2010),PG-13,98,5.5,Ben Stiller,Universal Pictures,92020
85000000.0,USA,Genndy Tartakovsky,Animation,148313048.0,Hotel Transylvania (2012),PG,91,7.1,Adam Sandler,Columbia Pictures,181489
72500000.0,USA,Adam McKay,Action,148213377.0,Talladega Nights: The Ballad of Ricky Bobby (2006),PG-13,108,6.6,Will Ferrell,Columbia Pictures,140740
33000000.0,Germany,Clint Eastwood,Drama,148095302.0,Gran Torino (2008),R,116,8.2,Clint Eastwood,Matten Productions,611969
28000000.0,USA,Richard Donner,Action,147253986.0,Lethal Weapon 2 (1989),R,114,7.2,Mel Gibson,Warner Bros.,138248
160000000.0,USA,Matthew Vaughn,Action,146408305.0,X-Men: First Class (2011),PG-13,132,7.8,James McAvoy,Twentieth Century Fox Film Corporation,564062
80000000.0,USA,Dean DeBlois,Animation,145794338.0,Lilo & Stitch (2002),PG,85,7.2,Daveigh Chase,Walt Disney Pictures,131795
30000000.0,USA,J.B. Rogers,Comedy,145103595.0,American Pie 2 (2001),R,108,6.4,Jason Biggs,LivePlanet,212636
25000000.0,France,Pierre Morel,Action,145000989.0,Búsqueda implacable (2008),PG-13,93,7.8,Liam Neeson,EuropaCorp,512017
105000000.0,Australia,Baz Luhrmann,Drama,144840419.0,El gran Gatsby (2013),PG-13,143,7.3,Leonardo DiCaprio,Warner Bros.,396223
22000000.0,USA,John Pasquin,Comedy,144833357.0,The Santa Clause (1994),PG,97,6.4,Tim Allen,Walt Disney Pictures,72313
120000000.0,USA,Alex Proyas,Action,144801023.0,"I, Robot (2004)",PG-13,115,7.1,Will Smith,Twentieth Century Fox Film Corporation,424632
35000000.0,USA,Richard Donner,Action,144731527.0,Lethal Weapon 3 (1992),R,118,6.7,Mel Gibson,Warner Bros.,136869
38000000.0,USA,Rob Cohen,Action,144533925.0,The Fast and the Furious (2001),PG-13,106,6.7,Vin Diesel,Universal Pictures,296856
71500000.0,USA,Betty Thomas,Comedy,144156605.0,Doctor Dolittle (1998),PG-13,85,5.3,Eddie Murphy,Twentieth Century Fox Film Corporation,80317
90000000.0,USA,Carlos Saldanha,Animation,143619809.0,Rio (2011),G,96,6.9,Jesse Eisenberg,Twentieth Century Fox Animation,177710
145000000.0,China,Alessandro Carloni,Animation,143528619.0,Kung Fu Panda 3 (2016),PG,95,7.1,Jack Black,China Film Co.,95701
7500000.0,USA,Jason Reitman,Comedy,143495265.0,Juno (2007),PG-13,96,7.5,Ellen Page,Fox Searchlight Pictures,441359
60000000.0,USA,David Frankel,Comedy,143153751.0,Marley & Me (2008),PG,100,7.1,Owen Wilson,Fox 2000 Pictures,126238
110000000.0,USA,Raja Gosnell,Animation,142614158.0,The Smurfs (2011),PG,100,5.5,Hank Azaria,Columbia Pictures,72186
70000000.0,USA,Rob Cohen,Action,142109382.0,xXx (2002),PG-13,124,5.8,Vin Diesel,Revolution Studios,156692
225000000.0,USA,Andrew Adamson,Action,141621490.0,The Chronicles of Narnia: Prince Caspian (2008),PG,150,6.6,Ben Barnes,Walt Disney Pictures,163421
55000000.0,USA,Mike Gabriel,Animation,141600000.0,Pocahontas (1995),G,81,6.7,Mel Gibson,Walt Disney Pictures,134356
40000000.0,USA,Rob Reiner,Drama,141340178.0,A Few Good Men (1992),R,138,7.7,Tom Cruise,Columbia Pictures Corporation,196827
33000000.0,USA,Brett Ratner,Action,141153686.0,Rush Hour (1998),PG-13,98,6.9,Jackie Chan,New Line Cinema,202757
75000000.0,USA,Mimi Leder,Action,140464664.0,Deep Impact (1998),PG-13,120,6.1,Robert Duvall,Paramount Pictures,142538
140000000.0,USA,Brett Ratner,Action,140125968.0,Rush Hour 3 (2007),PG-13,91,6.2,Jackie Chan,New Line Cinema,130745
7500000.0,USA,Amy Heckerling,Comedy,140088813.0,Look Who's Talking (1989),PG-13,93,5.8,John Travolta,TriStar Pictures,67844
133000000.0,Germany,Rob Minkoff,Adventure,140035367.0,"Stuart Little, un ratón en la familia (1999)",PG,84,5.9,Michael J. Fox,Columbia Pictures Corporation,103933
45000000.0,France,Olivier Megaton,Action,139854287.0,Búsqueda implacable 2 (2012),PG-13,92,6.3,Liam Neeson,EuropaCorp,255708
31000000.0,USA,Emile Ardolino,Comedy,139610000.0,Sister Act (1992),PG,100,6.3,Whoopi Goldberg,Touchstone Pictures,71098
150000000.0,Australia,Lana Wachowski,Action,139313948.0,Matrix Revolutions (2003),R,129,6.7,Keanu Reeves,Warner Bros.,388863
65000000.0,USA,Michael Lembeck,Comedy,139236327.0,The Santa Clause 2 (2002),G,104,5.6,Tim Allen,Walt Disney Pictures,38363
15000000.0,UK,Tom Hooper,Biography,138797449.0,The King's Speech (2010),R,118,8.0,Colin Firth,See-Saw Films,547294
40000000.0,USA,Shawn Levy,Comedy,138614544.0,Cheaper by the Dozen (2003),PG,98,5.8,Steve Martin,Twentieth Century Fox Film Corporation,80959
130000000.0,USA,Michael Bay,Action,138608444.0,Bad Boys II (2003),R,147,6.6,Will Smith,Columbia Pictures Corporation,191361
6000000.0,UK,Oliver Stone,Drama,138530565.0,Platoon (1986),R,120,8.1,Charlie Sheen,Hemdale,318576
42000000.0,USA,Phil Lord,Action,138447667.0,21 Jump Street (2012),R,110,7.2,Jonah Hill,Columbia Pictures,443633
10000000.0,USA,Gus Van Sant,Drama,138433435.0,Good Will Hunting (1997),R,126,8.3,Robin Williams,Be Gentlemen Limited Partnership,679117
9000000.0,Japan,M. Night Shyamalan,Horror,138141585.0,Split (2016),PG-13,117,7.3,James McAvoy,Blinding Edge Pictures,214298
200000000.0,USA,Robert Zemeckis,Animation,137855863.0,A Christmas Carol (2009),PG,96,6.8,Jim Carrey,Walt Disney Pictures,81192
127500000.0,USA,Eric Leighton,Animation,137748063.0,Dinosaur (2000),PG,82,6.5,D.B. Sweeney,Walt Disney Pictures,42268
20000000.0,USA,James Wan,Horror,137400141.0,The Conjuring (2013),R,112,7.5,Patrick Wilson,New Line Cinema,344581
70000000.0,USA,Frank Coraci,Comedy,137355633.0,Click (2006),PG-13,107,6.4,Adam Sandler,Columbia Pictures Corporation,265013
80000000.0,USA,Ron Howard,Action,136492681.0,Ransom (1996),R,121,6.6,Mel Gibson,Touchstone Pictures,104849
130000000.0,USA,Roland Emmerich,Action,136314294.0,Godzilla (1998),PG-13,139,5.3,Matthew Broderick,Centropolis Film Productions,160760
75000000.0,USA,Stephen Herek,Adventure,136189294.0,101 Dalmatians (1996),G,103,5.7,Glenn Close,Walt Disney Pictures,82126
44500000.0,USA,Ben Affleck,Adventure,136025503.0,Argo (2012),R,120,7.7,Ben Affleck,Warner Bros.,493698
75000000.0,USA,Peter Segal,Comedy,135645823.0,Anger Management (2003),PG-13,106,6.2,Jack Nicholson,Revolution Studios,181013
150000000.0,USA,Mark Dindal,Animation,135386665.0,Chicken Little (2005),G,81,5.8,Zach Braff,Walt Disney Pictures,70512
90000000.0,USA,Tom Shadyac,Biography,135026902.0,Patch Adams (1998),PG-13,115,6.7,Robin Williams,Universal Pictures,87122
25000000.0,USA,Tim Story,Action,134938200.0,Ride Along (2014),PG-13,99,6.2,Ice Cube,Cube Vision,85314
150000000.0,USA,Louis Leterrier,Action,134518390.0,The Incredible Hulk (2008),PG-13,112,6.8,Edward Norton,Universal Pictures,351535
75000000.0,USA,Timur Bekmambetov,Action,134508551.0,Wanted (2008),R,110,6.7,Angelina Jolie,Universal Pictures,318701
35000000.0,USA,Seth Gordon,Comedy,134506920.0,Identity Thief (2013),R,111,5.7,Jason Bateman,Aggregate Films,105435
75000000.0,USA,Michael Bay,Action,134069511.0,The Rock (1996),R,136,7.4,Sean Connery,Hollywood Pictures,275163
150000000.0,USA,J.J. Abrams,Action,134029801.0,Mission: Impossible III (2006),PG-13,126,6.9,Tom Cruise,Paramount Pictures,276896
80000000.0,USA,Dennis Dugan,Comedy,133668525.0,Grown Ups 2 (2013),PG-13,101,5.4,Adam Sandler,Columbia Pictures,117821
175000000.0,USA,Wolfgang Petersen,Drama,133378256.0,Troy (2004),R,163,7.2,Brad Pitt,Warner Bros.,415998
150000000.0,USA,Ron Howard,Mystery,133375846.0,Angels & Demons (2009),PG-13,138,6.7,Tom Hanks,Columbia Pictures,234003
75000000.0,USA,Mike Mitchell,Animation,133110742.0,Alvin and the Chipmunks: Chipwrecked (2011),G,87,4.4,Justin Long,Fox 2000 Pictures,25039
33000000.0,USA,Adam Shankman,Comedy,132716677.0,Bringing Down the House (2003),PG-13,105,5.6,Steve Martin,Touchstone Pictures,31498
120000000.0,USA,James Mangold,Action,132556852.0,The Wolverine (2013),PG-13,126,6.7,Hugh Jackman,Twentieth Century Fox Film Corporation,366576
90000000.0,USA,Martin Scorsese,Crime,132384315.0,The Departed (2006),R,151,8.5,Leonardo DiCaprio,Warner Bros.,965156
137000000.0,USA,Ang Lee,Action,132177234.0,Hulk (2003),PG-13,138,5.7,Eric Bana,Universal Pictures,224918
21000000.0,USA,David O. Russell,Comedy,132092958.0,Silver Linings Playbook (2012),R,122,7.8,Bradley Cooper,The Weinstein Company,577866
102000000.0,USA,Steven Spielberg,Action,132072926.0,Minority Report (2002),PG-13,145,7.7,Tom Cruise,Twentieth Century Fox Film Corporation,432631
130000000.0,USA,Tim Story,Action,131921738.0,Fantastic 4: Rise of the Silver Surfer (2007),PG,92,5.6,Ioan Gruffudd,Twentieth Century Fox Film Corporation,224715
150000000.0,USA,M. Night Shyamalan,Action,131564731.0,The Last Airbender (2010),PG,103,4.2,Noah Ringer,Paramount Pictures,128007
103000000.0,USA,Carlos Saldanha,Animation,131538435.0,Rio 2 (2014),G,101,6.3,Jesse Eisenberg,Twentieth Century Fox Animation,64773
115000000.0,USA,Simon West,Action,131144183.0,Lara Croft: Tomb Raider (2001),PG-13,100,5.8,Angelina Jolie,Paramount Pictures,168439
19000000.0,USA,Jonathan Demme,Crime,130742922.0,The Silence of the Lambs (1991),R,118,8.6,Jodie Foster,Strong Heart/Demme Production,995136
18000000.0,USA,Joe Johnston,Adventure,130724172.0,"Honey, I Shrunk the Kids (1989)",PG,93,6.3,Rick Moranis,Buena Vista Pictures,117257
46000000.0,USA,Brian Levant,Comedy,130512915.0,The Flintstones (1994),PG,91,4.8,John Goodman,Universal Pictures,64805
140000000.0,USA,Richard Donner,Action,130444603.0,Lethal Weapon 4 (1998),R,127,6.6,Mel Gibson,Warner Bros.,135437
80000000.0,USA,Peter Segal,Action,130319208.0,Get Smart (2008),PG-13,110,6.5,Steve Carell,Warner Bros.,177384
110000000.0,USA,Robert Schwentke,Action,130179072.0,Insurgent (2015),PG-13,119,6.3,Shailene Woodley,Summit Entertainment,178972
99000000.0,USA,Steve Martino,Animation,130178411.0,The Peanuts Movie (2015),G,88,7.1,Noah Schnapp,Twentieth Century Fox Animation,35034
100000000.0,USA,Ridley Scott,Biography,130164645.0,American Gangster (2007),R,157,7.8,Denzel Washington,Universal Pictures,344417
15000000.0,USA,Sam Mendes,Drama,130096601.0,American Beauty (1999),R,122,8.4,Kevin Spacey,DreamWorks,903192
48000000.0,USA,Gore Verbinski,Horror,129128133.0,The Ring (2002),PG-13,115,7.1,Naomi Watts,DreamWorks,276645
54000000.0,USA,Tom Shadyac,Comedy,128814019.0,The Nutty Professor (1996),PG-13,95,5.6,Eddie Murphy,Imagine Entertainment,93202
18000000.0,USA,Larry Charles,Comedy,128505958.0,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),R,84,7.3,Sacha Baron Cohen,Four by Two,313819
144000000.0,USA,Paul Feig,Action,128344089.0,Ghostbusters (2016),PG-13,116,5.3,Melissa McCarthy,Columbia Pictures,157851
81000000.0,UK,Matthew Vaughn,Action,128261724.0,Kingsman: The Secret Service (2014),R,129,7.7,Colin Firth,Twentieth Century Fox Film Corporation,469090
75000000.0,USA,Chris Wedge,Animation,128200012.0,Robots (2005),PG,91,6.3,Ewan McGregor,Twentieth Century Fox Animation,111999
39000000.0,USA,John Landis,Comedy,128152300.0,Coming to America (1988),R,116,7.0,Eddie Murphy,Eddie Murphy Productions,130888
